3055,3055,5177.41976243048,992.0287518976236,0
3056,3056,3517.0839177744506,2090.880153548387,1
3057,3057,4347.411114884964,1402.09809784988,0
3058,3058,3402.2346916796887,1921.2653975677508,1
3059,3059,112.76147504643556,2208.783469545193,1
3060,3060,2987.362144527192,161.32998156126837,1
3061,3061,329.1045926613448,1418.3184328171924,1
3062,3062,4885.362375922121,2060.730013202152,1
3063,3063,1858.096518775365,659.6026315592229,0
3064,3064,2849.905186793394,1779.177689282485,1
3065,3065,1316.9462394016246,294.15401643476986,1
3066,3066,2379.4515405076245,2176.2037451696447,1
3067,3067,4757.250632873454,1744.855822064577,0
3068,3068,4801.41994059615,907.3533504695102,0
3069,3069,693.1822989724858,475.6291512022522,0
3070,3070,2824.40183658338,851.3812553658084,1
3071,3071,2718.8910771881056,37.665751873317,1
3072,3072,4279.483041697617,1135.1020979772713,0
3073,3073,3353.327547032276,460.6115283052532,0
3074,3074,2888.9422942816905,836.2210918905603,1
3075,3075,4937.379290935211,2049.482444477494,1
3076,3076,2067.164712871855,1447.172286222257,1
3077,3077,1796.9551596853348,837.3699109833477,0
3078,3078,2402.597615579844,952.5262231715376,1
3079,3079,4440.535796841816,54.74147677305783,1
3080,3080,2809.9301989824767,519.4317377018712,1
3081,3081,4792.2446257446645,1878.1691664806654,1
3082,3082,3962.323728905733,254.27454528127527,1
3083,3083,3640.653389951561,10.300484680837377,1
3084,3084,2601.176629250782,1383.5244968477264,0
3085,3085,3135.7852889481464,912.8172298628496,1
3086,3086,3726.171386329708,1364.3722992857618,1
3087,3087,4182.637036329789,170.10998363594945,1
3088,3088,1249.0383333872949,1091.1176938777894,1
3089,3089,4184.4310324356975,1707.1188415626325,1
3090,3090,4057.484537574892,1355.082197277243,1
3091,3091,3748.999011349377,1464.295708659637,1
3092,3092,2713.002143630801,1997.7227661828229,1
3093,3093,3606.702670228277,1557.5710371383936,1
3094,3094,4185.04066903381,87.84111384934427,1
3095,3095,424.86209799014085,1315.3948350044573,1
3096,3096,4606.915897681736,1389.5507121206476,1
3097,3097,4709.855706151945,958.6432278802823,0
3098,3098,811.1075030317355,959.5750604917064,1
3099,3099,3458.8524904544483,1029.789811952884,0
3100,3100,3962.687157853435,1621.2420548011285,1
3101,3101,2531.3361044591597,70.00923766769111,1
3102,3102,3525.4565765833772,1802.484986720253,0
3103,3103,4992.9341864665175,1357.2394067416,0
3104,3104,529.8981007524635,1451.7932659273379,1
3105,3105,1731.9550747473245,283.2438277017848,1
3106,3106,1452.4527595522468,1585.3415978122684,1
3107,3107,155.2118108369581,921.2526813958324,1
3108,3108,1400.5802795731784,606.2041580065712,1
3109,3109,2144.9863347129035,779.9597121162268,1
3110,3110,2839.0572881286657,703.5617778644638,1
3111,3111,4283.293152364308,2145.7834627431207,1
3112,3112,2620.648301787261,1796.5453893454805,1
3113,3113,5213.171628802653,1563.0632183835444,1
3114,3114,1979.085127627148,2089.842985991788,1
3115,3115,2666.8796039523677,380.3883953116674,1
3116,3116,4521.060069120167,2198.933678792545,1
3117,3117,4175.384101055023,512.0936872677489,1
3118,3118,2294.467593825953,1761.9681066444214,0
3119,3119,5386.275665491936,778.8299829413188,1
3120,3120,2934.7349849563093,1243.6939522043192,1
3121,3121,3063.1135688557683,822.1442758150713,1
3122,3122,4922.592284752148,811.3929146850983,1
3123,3123,574.4202935793597,1576.570597998742,1
3124,3124,2770.9199492525604,1006.360221748875,1
3125,3125,2156.5301768747267,1463.1079768138404,1
3126,3126,1367.9311589144572,1608.2730790227033,1
3127,3127,726.0731888345958,1951.6607691660915,1
3128,3128,3133.6001973375523,1952.2033030603345,1
3129,3129,5216.792414863532,2170.774983392497,1
3130,3130,2676.263185787773,765.2686225757933,1
3131,3131,530.3891971732675,1562.89777770755,1
3132,3132,5264.044629109537,2165.331406501936,1
3133,3133,3776.424889119159,458.48814833455594,0
3134,3134,2825.879172027127,1983.335285406525,1
3135,3135,37.42083162168785,1257.947893182483,1
3136,3136,677.1312189071998,103.9702508344462,1
3137,3137,2917.165783302641,1878.785313442245,1
3138,3138,1252.9794491451116,390.8706685951098,1
3139,3139,4361.911067933938,1638.4911495451886,0
3140,3140,4412.1561137537565,961.8896711739748,0
3141,3141,3576.7949776310616,717.1537566515866,1
3142,3142,723.9712189088118,59.95169553305125,1
3143,3143,4746.656217624897,1768.15168896595,0
3144,3144,5511.147782219856,1492.854134749458,1
3145,3145,2418.2089390148208,1579.0697702216366,0
3146,3146,2965.100857989031,699.417319587777,1
3147,3147,3573.7920589019554,319.38976652769315,1
3148,3148,1950.1256729391955,2009.1572307814347,1
3149,3149,4410.569619838529,1296.2405740758388,1
3150,3150,3673.6041461348877,1352.3132004309364,1
3151,3151,4534.043249670279,978.7610671661622,0
3152,3152,3493.6844462092467,1208.9203792598046,0
3153,3153,2010.3341245653091,2115.7259262159623,1
3154,3154,2177.0332072218616,793.4242574818946,1
3155,3155,526.2475478328142,1910.5664231211133,1
3156,3156,2287.208526328939,1450.3596233632818,1
3157,3157,3958.4872454909632,1626.3338671062158,1
3158,3158,1123.362673408947,744.2320512857087,1
3159,3159,2133.638623176371,115.91379775619215,1
3160,3160,4218.895789709891,1635.883876979288,1
3161,3161,3949.6126236393407,703.4814789985616,1
3162,3162,622.4161434841177,107.29841523693787,1
3163,3163,3311.376679148436,957.7165629891754,1
3164,3164,5189.294626828677,1126.9782865418722,0
3165,3165,2716.840296217457,442.2616900244632,1
3166,3166,2558.364015803988,1612.0081311056852,0
3167,3167,1815.4178265051398,990.341794666256,0
3168,3168,2154.0329140701565,1940.433373552788,1
3169,3169,4655.6091609436435,1274.6403017218402,1
3170,3170,2863.36577039324,1722.355226342127,1
3171,3171,3615.5298573651003,771.5780719333774,1
3172,3172,318.0035151616034,1069.0971207059856,1
3173,3173,2807.741579319328,1674.2814808267249,1
3174,3174,1188.7355814020912,2026.463411760788,1
3175,3175,1898.8682736569056,1629.9035983445233,0
3176,3176,3190.24897014495,888.5963140142322,1
3177,3177,1833.6232056184992,552.1766370491944,0
3178,3178,1313.3788715759101,698.6623134443613,1
3179,3179,5226.077815133225,2179.6899782679725,1
3180,3180,3270.6922582108314,2185.054497428066,1
3181,3181,4499.196040493775,461.38955261796514,0
3182,3182,2596.988047536709,1484.1958911781,0
3183,3183,1807.5914687700244,386.7999212929754,1
3184,3184,3144.145529137855,2060.8063430290586,1
3185,3185,2023.431734380244,1719.1166332609207,0
3186,3186,416.88813906757485,831.1538960265465,1
3187,3187,3913.3880678274,304.20912369560864,1
3188,3188,3956.36639155426,2232.8696281190737,1
3189,3189,2408.2924059645684,122.27523616985407,1
3190,3190,658.1835444820401,1062.1377508055189,1
3191,3191,810.8145276569506,1285.729032311581,1
3192,3192,2199.315855372392,235.49873563454238,1
3193,3193,1042.1485921286665,1472.8654881993539,1
3194,3194,2194.5489973692165,1454.4219225786615,1
3195,3195,2914.623984597325,1452.972549002602,1
3196,3196,4856.0965497940915,2162.9532695478965,1
3197,3197,3589.3772963179213,1711.7141269816575,1
3198,3198,327.0176607075125,2232.7665807876433,1
3199,3199,1264.700163832428,952.8836301022372,1
3200,3200,5335.974359570492,836.4253862753501,1
3201,3201,1896.123125454004,1873.5396328892748,1
3202,3202,195.33060187163784,211.41448229859643,1
3203,3203,3896.030509193123,1539.2112226255906,1
3204,3204,3794.244493235343,402.65137850105583,1
3205,3205,5088.050237135912,2011.233538019603,1
3206,3206,2484.760096726813,1399.6543886799404,0
3207,3207,5423.883391778775,1295.212347718894,1
3208,3208,1802.4806898772101,1597.9941824034067,0
3209,3209,1059.9684580920712,1500.6353380638025,1
3210,3210,1239.370064649299,1234.5282047463224,0
3211,3211,34.75654876611104,395.0994660742315,1
3212,3212,5332.686673180561,2149.33134609033,1
3213,3213,3021.6204181927556,458.0237147740744,1
3214,3214,5123.932051239105,597.1401180874117,1
3215,3215,3834.358096401541,2097.5354472446006,1
3216,3216,906.0249830434386,40.52363623652411,1
3217,3217,218.7702932867401,718.0691526967264,1
3218,3218,3520.0545478911104,1030.3689954341003,0
3219,3219,4553.525082275065,201.35662129319718,1
3220,3220,821.2545362740439,1115.4010605978297,1
3221,3221,190.71260139716858,796.5138949092471,1
3222,3222,5279.173724256316,1315.7694186803185,1
3223,3223,2354.120983594448,956.3063631960664,1
3224,3224,2754.951921528589,621.983754800539,1
3225,3225,2442.6301189490773,207.9780630023723,1
3226,3226,2463.6075156927154,2081.5095081468944,1
3227,3227,1800.774167091367,1756.7641077729274,1
3228,3228,3709.754562920681,788.2860265823633,1
3229,3229,4189.461568343967,225.59381445510076,1
3230,3230,4296.125347748192,1082.5653137992542,0
3231,3231,1502.8360622077587,59.70402443897417,1
3232,3232,4721.806737336515,1678.7506690233247,1
3233,3233,2996.140028605129,1510.0520835267746,1
3234,3234,3434.9978711417357,2132.924708476101,1
3235,3235,4132.811286443658,2074.820889061922,1
3236,3236,304.0116683278273,1814.011144964308,1
3237,3237,5348.475481387461,2079.995077069029,1
3238,3238,3401.6880805801507,2052.2253859191337,1
3239,3239,1744.2595031207516,1678.1344444217118,1
3240,3240,2697.468378699845,1322.5676618068055,1
3241,3241,2716.6412801164997,283.6454498404451,1
3242,3242,4253.897166062146,1415.064345189995,0
3243,3243,3975.4122856766685,986.8987403693018,1
3244,3244,3893.2670658316106,1317.4405967129323,1
3245,3245,1108.0150454190837,447.1933647454882,0
3246,3246,902.9356187831044,1291.070661499691,1
3247,3247,3071.0546305830017,559.7585417111786,1
3248,3248,3726.3901376677063,1552.6194646232639,1
3249,3249,2606.9941820330623,804.8542964837362,0
3250,3250,685.8284335185301,2197.9960534233746,1
3251,3251,381.8297230464814,988.1956372702521,1
3252,3252,5239.674878115837,1799.5926234079404,1
3253,3253,3165.690068512783,1944.827290387376,1
3254,3254,2530.002544436982,262.1792765898,1
3255,3255,970.8977140750476,1458.2801784253656,1
3256,3256,1757.7018492676993,1756.2284707665658,1
3257,3257,4132.631656935049,303.1404148147106,1
3258,3258,1373.2349128327276,673.7345804336494,1
3259,3259,654.9998923566453,1045.4646842271993,1
3260,3260,2951.425658162415,1160.7468936802745,1
3261,3261,5283.6983676069285,481.47664218762185,1
3262,3262,1295.4195548425414,120.80855927181355,1
3263,3263,915.2075901187328,327.7453484024895,1
3264,3264,5.077972048088156,1157.6250758992355,1
3265,3265,1870.5830106702906,2095.8302295317094,1
3266,3266,2097.874218022089,1789.3794888715204,0
3267,3267,890.3004713884415,1329.8586570911555,1
3268,3268,1791.215593663688,1216.4265106613107,0
3269,3269,4022.396496523291,1877.1910892312824,1
3270,3270,1958.9830598520864,2149.2750624022683,1
3271,3271,3174.2345953958593,685.9124716275095,1
3272,3272,3811.128506986753,19.63986807137534,1
3273,3273,1711.0619423750936,2056.881323089411,1
3274,3274,4672.778486145913,762.138829948711,1
3275,3275,5011.267515503633,1945.5211474363914,1
3276,3276,3981.577121692456,193.88181550772495,1
3277,3277,505.42020773970927,325.76594962450474,1
3278,3278,2685.147466430601,313.9401049191457,1
3279,3279,388.5634243594703,1046.7877440599887,1
3280,3280,1554.0446438500994,256.0091383542577,1
3281,3281,3386.312663028351,692.0135119120862,0
3282,3282,430.3417410394471,2108.6593518701884,1
3283,3283,3661.25729300296,290.8761545832421,1
3284,3284,4129.572444222306,213.34174206416097,1
3285,3285,3109.034922797177,2032.8429886774938,1
3286,3286,147.04006992790966,1703.2041473678526,1
3287,3287,3670.807084467043,482.2741386107483,0
3288,3288,967.7200998402893,1360.9286956454418,1
3289,3289,1788.2474658705435,2100.819466485851,1
3290,3290,1533.4621268383128,1591.8926816230303,1
3291,3291,2372.2019148181016,1868.5773515444282,1
3292,3292,443.46194696697637,2010.8745040940987,1
3293,3293,3744.9523226726656,1763.1994849774833,1
3294,3294,642.2976923442372,1016.689180167591,1
3295,3295,1206.8723879302127,1148.606260138487,1
3296,3296,4215.751326611434,2051.515639468499,1
3297,3297,465.0273449747834,2183.8931691913567,1
3298,3298,2822.5800353746504,941.4858695988684,1
3299,3299,2893.4221377419312,1359.4219945392872,1
3300,3300,4497.8353382951145,1513.9299110924344,1
3301,3301,2179.864977668367,1254.824797449219,1
3302,3302,3488.874696121036,443.4714792909594,0
3303,3303,2068.079643256219,1603.4145879063556,1
3304,3304,2705.5476392754485,781.9299641633812,1
3305,3305,4796.731680999098,44.75863601120388,1
3306,3306,3718.0328425304274,1772.9448114160566,1
3307,3307,5299.801943824986,771.8138946479753,1
3308,3308,1544.9302825442755,1482.2229327643238,1
3309,3309,358.49729183376917,1962.8699043288761,1
3310,3310,77.79285864770823,1276.6629920610605,1
3311,3311,3989.4143121476204,1439.9170060915362,1
3312,3312,4376.665000090015,734.3483808614254,1
3313,3313,5036.610901193632,277.8450829836562,1
3314,3314,4687.608592478073,1344.0878716606117,1
3315,3315,5202.983026128806,1235.9745956850365,1
3316,3316,2438.2941484822422,1311.6022465592284,0
3317,3317,2763.022902634072,1033.1725820068255,1
3318,3318,4898.683107382227,1263.571554159902,1
3319,3319,2756.2612810844907,1916.941194464064,1
3320,3320,653.3814111898671,2135.532633266412,1
3321,3321,1933.1335700851046,367.74066811014353,1
3322,3322,1893.2728132024545,414.0490691034609,1
3323,3323,1125.403871858002,1351.5852429366334,1
3324,3324,1578.1619391568347,1028.7850363012537,1
3325,3325,5224.794906083665,1885.9154766699546,1
3326,3326,4991.332864966991,1558.8362247077307,0
3327,3327,5393.847374164698,1600.0666885238288,1
3328,3328,3639.740424959724,1302.263973784676,1
3329,3329,1699.0291529041326,1372.3740694446958,0
3330,3330,2405.1566383826644,1658.947302011747,0
3331,3331,1793.9469205955984,2210.7305880411427,1
3332,3332,4856.301730241121,830.4569611294963,1
3333,3333,1630.4133824074454,614.6773871483132,1
3334,3334,5064.771504764789,1042.919600462978,0
3335,3335,1682.333168753266,1857.9678541333758,1
3336,3336,729.4566232883574,698.5530268220202,0
3337,3337,3583.047122186825,2063.4175501227915,1
3338,3338,1179.1525584528154,1360.9876695075275,0
3339,3339,3547.7678905114562,1795.3604902674326,1
3340,3340,320.9117487079611,865.5426587180566,1
3341,3341,4367.5415318695095,1898.8589235851928,1
3342,3342,2690.2938550250924,1501.38297962679,1
3343,3343,4063.1792779259617,1703.5800876700077,1
3344,3344,1030.8808590359415,1898.9124163127804,1
3345,3345,4235.8186935015465,642.1467087927947,1
3346,3346,4205.053053470645,1720.7347952535633,1
3347,3347,4817.094915138573,1310.1675138142373,1
3348,3348,532.2956679908157,1212.360710097982,1
3349,3349,1205.223273515975,1838.558824567093,1
3350,3350,3640.2512192753834,404.5427399488033,0
3351,3351,3880.9091815963893,2077.331673934888,1
3352,3352,4933.260134204688,1553.559391374402,1
3353,3353,2584.090071196013,567.2434601437999,0
3354,3354,3896.4962984138533,1963.3307556242182,1
3355,3355,3145.5531498572027,248.59563234166356,1
3356,3356,5156.596865652225,147.95785351467066,1
3357,3357,1112.8899140079457,1736.7694107736804,0
3358,3358,5100.61893810142,256.4638760670213,1
3359,3359,1356.934882205599,1431.482438993615,1
3360,3360,1655.12710453483,956.1331186752952,0
3361,3361,1530.4125846690008,1322.233534633651,1
3362,3362,2528.546663425534,1728.9722780745556,1
3363,3363,4980.698104361144,1297.1877436522334,0
3364,3364,2971.038370529053,901.5463924097714,1
3365,3365,177.4782024259767,663.842767078211,1
3366,3366,1738.323177812008,2153.186054428996,1
3367,3367,785.9547535805174,101.66005464954137,1
3368,3368,3080.022397403236,1980.2839324897254,1
3369,3369,1423.2593138675684,138.64044691898295,1
3370,3370,3113.5967262413656,1979.6638953037125,1
3371,3371,900.0064649218788,1247.305767813796,1
3372,3372,659.3692623332133,294.9566988524536,1
3373,3373,4335.739115273136,756.8178718050017,1
3374,3374,320.9346213409373,1886.0281417161289,1
3375,3375,2836.7581718542247,1736.1755033879635,1
3376,3376,2099.415151491735,547.5556965072758,1
3377,3377,1035.004157778,448.7165856058995,0
3378,3378,2797.2630976402497,684.9369561432791,1
3379,3379,3553.04327836199,603.6492320438363,0
3380,3380,2222.669573381019,2138.438205565044,1
3381,3381,3469.055124013635,1223.57996918163,0
3382,3382,827.6226146346236,52.37849383224901,1
3383,3383,2171.1523565857683,1497.2440166185254,1
3384,3384,202.94260031378596,1034.490621893954,1
3385,3385,4774.03885902455,345.23247761956003,1
3386,3386,5013.028155784105,1796.4562117530409,1
3387,3387,3107.627756185926,882.5546255490557,1
3388,3388,1023.2297175436003,1057.5707868623615,0
3389,3389,1042.499338874245,2151.821665583688,1
3390,3390,384.3056353052107,1289.7117371596705,1
3391,3391,3548.624491881895,92.13850063675676,1
3392,3392,1396.2255069564715,919.3882710685533,1
3393,3393,5051.064891985263,1386.4988847980862,0
3394,3394,4648.283872175037,1708.6359117036175,1
3395,3395,1125.0284596666588,2133.554513862349,1
3396,3396,4206.024546116388,1518.8961244020495,1
3397,3397,4334.547965621474,1677.3947659042792,0
3398,3398,3985.1962936906484,916.7719022417664,1
3399,3399,859.8786563579679,1353.3770277759986,1
3400,3400,2475.3100547066597,2237.1901316982025,1
3401,3401,4984.695788138973,2167.4200744781565,1
3402,3402,5394.983012812087,1811.9611019175195,1
3403,3403,4186.611122831911,796.087497616608,1
3404,3404,4962.2322381241165,1632.8902340605096,0
3405,3405,5300.729789296765,399.35654012142953,1
3406,3406,493.2892626609613,70.0113595541566,1
3407,3407,3469.006147079472,491.01223231965935,0
3408,3408,4490.804564132871,2075.1543675793805,1
3409,3409,3981.927970140132,494.33412841430015,1
3410,3410,1581.0078570035514,47.33013450869855,1
3411,3411,5370.361150014353,1483.9468997478618,1
3412,3412,2832.065358546068,812.0098677219238,1
3413,3413,2857.0956117215337,755.4802662225454,1
3414,3414,4311.263698282561,218.63267015870696,1
3415,3415,342.42890608520696,1672.0885258645928,1
3416,3416,402.88165817027703,561.3369651822268,1
3417,3417,3221.1831203034003,1326.3795937067039,1
3418,3418,3295.362782169176,2143.6101677036086,1
3419,3419,838.8547988524064,1777.3492056774137,0
3420,3420,1301.9126384605734,559.6234482175097,1
3421,3421,1443.2517373002786,131.9415419643944,1
3422,3422,3536.6965420634187,1974.5360080198236,1
3423,3423,3328.767857997109,1931.5331429234025,1
3424,3424,3357.259409745517,135.47117909834623,1
3425,3425,2620.9495984858954,2148.23018990468,1
3426,3426,1656.9836600790256,2182.718340268709,1
3427,3427,2385.9671188509765,1204.0013913521625,1
3428,3428,4265.063776440838,2046.3587497750586,1
3429,3429,754.0274414323817,1526.2044790298291,1
3430,3430,4301.550916719685,1314.7093277315726,0
3431,3431,472.57902103656784,1503.1810709109188,1
3432,3432,984.2207841864207,1973.111139323997,1
3433,3433,4621.343530783776,2092.2649974876326,1
3434,3434,3716.5081257950483,2009.3688529252452,1
3435,3435,5240.215003192931,720.7620314955586,1
3436,3436,2727.5960436736027,1051.5231894134347,1
3437,3437,3552.917191378371,874.6334260456506,0
3438,3438,5181.700251627195,378.15818170904,1
3439,3439,798.9832592481786,1766.245916913845,0
3440,3440,1037.515637002937,98.09231979053322,1
3441,3441,5476.4626604331925,1617.0912245131879,1
3442,3442,5333.342998755177,2175.634762058946,1
3443,3443,1095.1343910734488,178.26777997641904,1
3444,3444,1928.901163498952,1384.0617239792666,1
3445,3445,4818.3328160378605,1131.7939421925532,1
3446,3446,3509.295704885447,213.7793836612444,1
3447,3447,3136.6518240915398,1627.5791910464184,0
3448,3448,4268.750776036215,1120.1192220033947,0
3449,3449,32.491457766315456,1216.6002604475293,1
3450,3450,999.1539688263193,2110.2739951230124,1
3451,3451,2978.5752099378587,1026.1900290059652,1
3452,3452,1011.1089007724046,1725.288419806061,0
3453,3453,2964.2288277536686,253.7920030491497,1
3454,3454,2017.55995316308,1246.3133796864704,1
3455,3455,3431.855476199475,1404.847446646845,0
3456,3456,3378.8422616626676,42.37642645824749,1
3457,3457,2186.665134687123,2065.047903040468,1
3458,3458,5325.516589624395,478.89817221548583,1
3459,3459,4995.275824525606,1491.7801676918766,0
3460,3460,3763.1351834150587,1773.478865253255,1
3461,3461,5314.3983663665385,1774.4163596415594,1
3462,3462,2389.9853340934533,80.18516214397135,1
3463,3463,618.7316978614076,1977.8082683951209,1
3464,3464,2320.299383229068,846.0976857277061,1
3465,3465,324.63003459828985,2095.04011386699,1
3466,3466,2997.313401610076,798.7958266365853,1
3467,3467,3242.4215916925336,1341.4390880768005,1
3468,3468,4905.84581219395,0.26145390320646555,1
3469,3469,4994.48385226206,160.61075461339948,1
3470,3470,1435.7016914238602,46.03435314058768,1
3471,3471,1661.6775115276328,774.5340840250511,0
3472,3472,5246.333476405982,1546.420611902002,1
3473,3473,586.3064655884028,364.8006185871329,1
3474,3474,4864.8166217184935,1656.1614913152137,1
3475,3475,1291.753255771321,1646.1124447707398,1
3476,3476,4746.564427123699,1235.2739201392026,1
3477,3477,3569.336860523561,2015.545969005441,1
3478,3478,5185.858265217934,974.0654983957946,1
3479,3479,1100.1639436825437,356.28163946807814,1
3480,3480,1114.9522194751678,1217.3227546034875,0
3481,3481,270.07843968119647,885.9669631612088,1
3482,3482,1184.282955530462,797.9763080872882,1
3483,3483,3162.4467674153034,1778.1815450417112,0
3484,3484,1582.4844261428746,1404.2031198847446,1
3485,3485,5165.122600639679,873.9166777515356,1
3486,3486,3604.155945844096,2130.3975916414292,1
3487,3487,1220.0395877753028,1067.857303826277,1
3488,3488,2248.3747633767457,157.86235923757474,1
3489,3489,3173.860838508227,766.3074793515474,1
3490,3490,73.09829142792026,1212.283733271182,1
3491,3491,3344.605353961478,1193.7326600478434,1
3492,3492,3316.817130391837,841.1497224368313,1
3493,3493,3183.466263829989,1650.2298581310265,0
3494,3494,2581.7885797224235,1578.597396765948,1
3495,3495,5153.801157574423,1311.7707785824769,0
3496,3496,4626.969876908136,1498.3056637534876,1
3497,3497,4053.289435162893,447.43582584847496,1
3498,3498,5485.117032962339,253.43013897603768,1
3499,3499,4133.7017713918185,1323.08686674847,1
3500,3500,5038.49175868244,533.3619764099573,1
3501,3501,1971.0643317825648,1831.5605270276346,1
3502,3502,2710.927800067072,1537.796814086542,1
3503,3503,1804.2810292360853,293.3971561176941,1
3504,3504,5251.682777829012,197.68931389269142,1
3505,3505,4521.978410766137,1348.9198409740086,1
3506,3506,4291.0177215953,993.1739711138716,1
3507,3507,4332.321938320874,580.2253624268039,0
3508,3508,3012.6964194365264,244.21344997711304,1
3509,3509,4549.858588441305,2239.4937065711288,1
3510,3510,993.6469392570385,795.7049956643532,1
3511,3511,4161.284362354363,1584.8916105327387,1
3512,3512,4394.643812848784,1045.7918809056553,0
3513,3513,4295.915345932458,1745.1704530732566,1
3514,3514,336.35785357412874,1936.0665983585534,1
3515,3515,3752.1508427162707,326.5320808300927,1
3516,3516,5264.259045091559,1545.2555601014822,1
3517,3517,1271.9346869874573,103.23096174485319,1
3518,3518,2046.1283640285885,373.95090382559886,0
3519,3519,423.98567915192734,883.0714661143708,1
3520,3520,1640.6274345047464,1653.7236475399973,1
3521,3521,4815.274428544528,1567.8852752280807,1
3522,3522,3333.7768295054775,1495.4402928467175,1
3523,3523,1958.001950075659,1342.15219944002,1
3524,3524,5064.317817772785,2174.998574714973,1
3525,3525,5347.574886785193,628.6488884128254,1
3526,3526,2030.568444981524,1428.8820918274769,1
3527,3527,4349.764649491045,334.2379675032784,1
3528,3528,2561.560984838585,1137.2270743919348,0
3529,3529,589.9044210409719,1362.8550132823113,1
3530,3530,574.0569852669355,68.23039074885853,1
3531,3531,1611.9725857600406,1436.8089685456298,1
3532,3532,1277.4302065722918,1764.8115602843302,1
3533,3533,2345.270830283763,1213.4475327521045,1
3534,3534,1239.1274238796584,833.303305910141,1
3535,3535,3453.060044742017,977.4706183087103,0
3536,3536,4031.154243778454,1063.8402045576988,1
3537,3537,1823.520375096687,1274.7491880441721,0
3538,3538,5175.685584678267,250.6840112231156,1
3539,3539,684.4174280977743,1987.9864715707372,1
3540,3540,826.2337639781433,1270.5620167056336,1
3541,3541,2532.408281096756,2039.2272939440008,1
3542,3542,3465.153573831705,1765.4632423191288,0
3543,3543,55.25966814720349,72.54741118637834,1
3544,3544,46.42785801456757,1708.0551792668439,1
3545,3545,3190.4474722374157,1358.7895153062414,1
3546,3546,1414.2965844282476,1444.9560890376333,1
3547,3547,3491.2322032104803,1248.032071272158,0
3548,3548,2339.783956049236,1785.5018949451908,0
3549,3549,3871.1727833613318,1867.13566180123,1
3550,3550,4936.615091722058,1074.6251600616408,0
3551,3551,103.19632565433972,1411.3805168439526,1
3552,3552,744.0237153510112,694.0248590168753,0
3553,3553,3158.292984927103,460.9294284626373,0
3554,3554,2683.325117153617,1215.7777922856626,0
3555,3555,769.3782285948644,1937.995060589787,1
3556,3556,3987.542856826532,615.9578585412602,1
3557,3557,3050.8537154154774,1779.9907480327036,1
3558,3558,1341.2280688164592,713.2082027505684,1
3559,3559,5301.680447943351,297.92399273715785,1
3560,3560,1745.9765872597713,454.92795188810095,1
3561,3561,3837.4700210744973,809.1146116125062,1
3562,3562,759.2074604374425,864.5507404766768,0
3563,3563,4797.320381792199,1675.0622462251392,1
3564,3564,4837.771072105086,880.812258577863,1
3565,3565,5333.107208277956,527.1394270792817,1
3566,3566,3886.0661014248326,1273.136483858168,1
3567,3567,4581.132349871295,310.4512906166506,1
3568,3568,5035.122719533083,1345.7519031437048,0
3569,3569,1579.0104081257166,667.9650540988662,1
3570,3570,1228.9498702620829,77.17934524111467,1
3571,3571,5208.280033235919,1172.392353403922,1
3572,3572,3095.5222883153,1077.3806699446616,1
3573,3573,1687.2992938532464,798.0753063195099,0
3574,3574,762.061344348571,884.1812733981698,0
3575,3575,5085.505781759739,1340.3057968033236,0
3576,3576,5209.027596929088,765.8097753790163,1
3577,3577,412.4905634018274,1399.9899643249012,1
3578,3578,3450.228824127364,514.361376592845,0
3579,3579,1318.0934120604966,621.676820285662,1
3580,3580,3034.5256898044317,473.2959682843688,0
3581,3581,3629.9120374970894,1302.3336181340558,1
3582,3582,1058.2095959219546,641.3119636228863,1
3583,3583,5418.391063584159,1098.2013401070371,1
3584,3584,3833.030876517643,1687.9893382437451,1
3585,3585,2459.759543621062,1144.5172505710864,0
3586,3586,1799.4124039833991,1641.5402235800784,0
3587,3587,1065.0690595803385,339.6168295977692,1
3588,3588,3481.479103773361,1968.2730159142513,1
3589,3589,2317.568226002826,2010.8004613750302,1
3590,3590,664.3965375152358,837.174655913674,1
3591,3591,3060.4449708875677,1405.2224987723416,1
3592,3592,3245.4410776533086,479.90039832396377,0
3593,3593,4318.2809212076645,983.4073393691244,1
3594,3594,4190.007305028643,1026.050442357714,1
3595,3595,3922.2258879468486,590.1327524966782,1
3596,3596,4078.8770422672615,1166.8734903774111,1
3597,3597,3458.5748427581398,1709.121246412935,0
3598,3598,1357.1388471565194,898.5470100967647,1
3599,3599,1415.473362750607,1417.3554308908354,1
3600,3600,4049.5179869426643,409.4016709068986,1
3601,3601,2639.214410015325,1379.76325291412,0
3602,3602,5348.925072408722,2228.613116739424,1
3603,3603,5495.90554862829,1156.8325935777927,1
3604,3604,3730.8739850916295,256.36572051847685,1
3605,3605,232.2109189182717,1584.8640343960267,1
3606,3606,5340.078356976696,1349.3603754035194,1
3607,3607,2442.657632831934,190.07797581803402,1
3608,3608,1611.3912349675995,252.2813560901381,1
3609,3609,4096.473143776284,1979.2696047528675,1
3610,3610,1525.7653334202496,191.84773046692303,1
3611,3611,2934.7222148367277,562.0804474817544,1
3612,3612,705.2939087907797,1449.2844414951505,1
3613,3613,2562.0988827120264,1453.9106950534836,0
3614,3614,421.0112976329715,171.9468359324432,1
3615,3615,2321.196534395609,1214.5280387229413,1
3616,3616,5355.232302169947,504.66850748600393,1
3617,3617,709.1224374695951,1576.5401648383774,1
3618,3618,1973.5342289979492,180.49487220176832,1
3619,3619,2667.276302375785,1687.1995176203284,1
